0	1	2
4090	1081	4
4090	18615	3
4090	24246	3
4090	24353	0
4090	33513	3
4090	385	4
4090	39702	0
4090	6341	1
4091	100819	0
4091	15260	4
4091	1536	0
4091	16893	3
4091	8085	3
4091	96175	4
4092	1869	1
4092	2417	0
4092	30937	3
4092	56731	2
4093	100824	4
4093	2207	2
4093	3640	4
4093	57264	0
4093	60835	4
4093	67395	3
4094	100828	2
4094	11429	1
4094	15708	3
4094	42255	3
4094	50680	0
4094	80007	3
4095	100831	4
4095	17043	1
4095	2408	4
4095	3605	4
4095	43455	3
4095	56434	3
4095	6109	2
4095	87862	4
4096	19668	2
4097	19628	4
4097	24536	2
4097	61823	4
4097	98824	4
4098	45512	4
4099	100835	3
4099	51786	2
4099	617	4
4100	45506	4
4101	100838	4
4101	100839	4
4101	22627	4
4102	100840	4
4102	100844	4
4102	100847	4
4102	28004	3
4103	44276	4
4103	61553	1
4104	100851	0
4104	9889	3
4104	10926	4
4104	14295	4
4104	16030	4
4104	20675	3
4104	20676	3
4104	71845	1
4104	3389	0
4104	48507	2
4105	100862	4
4105	100863	4
4106	361	0
4106	49476	4
4106	6555	0
4107	100869	1
4107	1536	3
4107	16373	3
4107	27342	3
4107	3396	4
4107	391	2
4107	43556	3
4108	24227	0
4108	50012	3
4108	5663	4
4108	80982	3
4109	24449	0
4109	40292	4
4109	44408	4
4109	45555	4
4110	100873	4
4110	100875	3
4110	100886	3
4110	17009	3
4110	17024	3
4110	19687	4
4110	2133	3
4110	22106	1
4110	2235	4
4110	2967	4
4110	2970	0
4110	3436	1
4110	3473	4
4110	3942	4
4110	3975	4
4110	4030	4
4110	4035	4
4110	48637	4
4110	49693	0
4110	51388	0
4110	53043	3
4110	6503	4
4110	687	4
4110	7786	0
4110	99537	3
4111	1103	3
4111	3570	4
4111	3990	4
4111	6125	4
4111	657	0
4112	10365	1
4112	2936	4
4112	5828	4
4113	100895	4
4113	100898	2
4113	100899	4
4113	16029	4
4113	25704	4
4113	39134	2
4113	39796	4
4114	100904	4
4114	3007	4
4114	57182	3
4114	75877	4
4114	9734	4
4115	14321	4
4115	95923	4
4116	24716	4
4116	372	4
4116	389	3
4116	543	4
4116	6084	4
4116	8537	4
4117	10334	4
4117	1112	4
4117	5474	1
4117	58480	4
4117	6562	4
4117	711	4
4117	721	4
4117	732	2
4117	8533	4
4118	19639	0
4118	20596	4
4118	34523	0
4118	36449	2
4119	14901	2
4119	5427	4
4120	1165	1
4120	2198	3
4120	3436	3
4120	478	4
4121	100913	4
4121	2668	0
4121	2973	2
4121	5771	4
4122	100917	4
4122	6	4
4122	12899	1
4122	3011	3
4122	40362	3
4123	10333	4
4123	10365	2
4123	3905	2
4123	40260	3
4123	4151	4
4123	6722	4
4123	732	3
4123	80785	3
4124	100924	1
4124	97342	3
4125	100926	0
4126	100928	3
4126	11664	3
4126	21987	3
4126	3449	4
4127	100930	3
4127	45258	4
4127	50218	3
4127	5434	3
4127	8554	4
4128	100931	0
4128	10351	3
4128	11062	4
4128	11541	3
4128	11580	3
4128	1191	1
4128	30	4
4128	34	2
4128	15694	3
4128	17337	3
4128	2065	3
4128	2286	2
4128	23587	3
4128	24223	4
4128	25183	0
4128	2807	1
4128	3912	3
4128	42225	4
4128	44243	4
4128	5532	3
4128	5838	4
4128	9404	2
4129	100935	4
4129	100939	4
4129	100940	3
4129	28794	4
4129	30677	3
4129	40620	4
4129	44216	3
4129	47514	4
4129	49991	4
4129	51168	4
4129	68361	3
4129	94299	0
4129	9672	4
4130	100941	4
4130	100948	4
4130	18533	4
4130	21136	2
4130	4011	4
4130	43547	3
4130	43863	1
4130	47232	2
4130	53031	3
4130	80677	4
4131	389	3
4132	100950	3
4132	100952	4
4132	100953	4
4132	30409	3
4132	72513	3
4132	75403	4
4133	100961	1
4133	6	3
4133	12643	3
4133	14734	0
4133	16318	4
4133	16891	0
4133	24229	2
4133	35613	4
4133	38672	4
4133	56588	3
4133	68919	1
4133	84865	4
4133	87730	3
4134	100965	3
4134	100966	4
4134	100967	4
4134	11541	3
4134	12591	4
4134	15634	4
4134	24462	3
4134	42139	4
4134	9693	4
4135	100960	1
4135	21844	0
4135	2593	3
4135	34218	1
4135	42667	3
4135	46452	1
4135	929	4
4136	100975	4
4136	43851	4
4136	613	3
4136	61901	4
4136	87661	4
4137	10307	4
4137	14934	4
4137	2732	0
4137	43987	4
4138	100980	3
4138	100983	3
4138	16465	3
4139	100988	4
4139	38584	4
4139	44378	4
4139	68256	4
4139	72531	4
4139	82354	4
4139	88531	4
4140	100991	4
4140	14207	4
4140	135	4
4140	24194	4
4140	26115	4
4140	49242	4
4140	98688	3
4141	100994	4
4141	3568	4
4141	526	4
4142	100996	4
4142	100997	4
4142	62643	4
4143	100999	0
4143	24188	1
4143	2420	0
4143	27488	1
4143	3014	1
4143	37069	1
4143	64334	4
4144	101002	4
4144	1080	4
4144	1165	3
4144	1585	4
4144	16309	4
4144	19616	4
4144	22779	3
4144	3018	4
4144	31315	4
4144	3587	4
4144	5675	4
4145	101003	4
4145	12331	4
4145	21987	4
4145	43551	3
4145	734	4
4145	8656	3
4145	96689	0
4146	101011	3
4147	1046	4
4147	74872	4
4147	99419	3
4148	12591	4
4148	12937	3
4148	14931	4
4148	25446	4
4148	389	4
4148	636	4
4148	674	0
4148	83779	4
4149	42254	3
4149	50332	3
4149	5663	4
4149	93877	4
4149	9752	1
4150	2142	1
4150	22346	4
4150	617	4
4151	101018	4
4151	13910	4
4151	14321	2
4151	20602	3
4151	2101	3
4151	2106	3
4151	2113	3
4151	2167	3
4151	34798	4
4151	35669	4
4151	37222	4
4151	47584	3
4151	54211	4
4151	691	4
4152	3014	1
4152	7673	3
4153	10216	1
4153	11191	1
4153	34147	3
4153	35694	3
4153	62789	3
4153	6758	4
4154	100522	4
4154	1033	4
4154	24603	4
4154	37211	3
4154	37755	3
4154	39132	4
4154	44025	4
4154	47232	4
4155	16893	4
4155	2686	0
4155	307	4
4155	43692	4
4155	45125	4
4155	55026	4
4155	613	4
4155	692	4
4155	95637	4
4156	2817	0
4156	38701	4
4156	62304	4
4157	44021	1
4157	88172	4
4158	56908	2
4159	13080	4
4159	23612	3
4159	25070	1
4159	2839	4
4160	61444	4
4160	63041	3
4160	79735	3
4161	101040	4
4161	78174	4
4161	84763	4
4162	101042	4
4163	101044	1
4163	101045	4
4163	10253	2
4163	1194	4
4163	9484	3
4164	3940	3
4165	1194	3
4165	3394	0
4165	35091	3
4165	86057	4
4166	72473	4
4167	101050	3
4167	27342	3
4167	3436	0
4168	12534	3
4168	19674	3
4168	25828	1
4168	34416	4
4168	44140	3
4168	51199	3
4168	77732	4
4168	8657	0
4169	101054	4
4169	45341	3
4170	101056	3
4170	29285	3
4170	6108	3
4171	101061	4
4171	39267	4
4171	43641	1
4171	45258	4
4171	51519	4
4171	5646	0
4171	5650	4
4171	68285	3
4172	101063	2
4172	1601	4
4172	28871	4
4172	361	3
4172	40926	4
4172	61775	1
4172	658	3
4173	14124	4
4173	15190	2
4173	18610	3
4173	21712	1
4173	24367	3
4173	2772	4
4173	2817	3
4173	29603	2
4173	3531	3
4173	3565	3
4173	3566	4
4173	387	3
4173	43755	4
4173	43756	3
4173	5626	2
4173	72519	4
4173	83707	2
4174	101073	4
4174	23198	4
4174	42265	4
4174	49486	4
4174	72371	3
4175	1555	3
4175	2121	4
4175	36877	4
4175	37277	3
4175	40069	4
4175	42864	3
4175	54748	3
4175	98096	0
4176	13742	2
4176	508	2
4176	5427	3
4176	58994	0
4176	6326	3
4177	51140	4
4177	95731	4
4178	101082	4
4178	17470	4
4178	24701	4
4178	30088	3
4178	6109	3
4179	6346	4
4179	79011	4
4180	39871	3
4180	4044	4
4180	55408	3
4180	58625	4
4180	89208	1
4181	16302	4
4181	21205	4
4182	25183	0
4182	51614	3
4182	55757	4
4182	61063	4
4182	67007	3
4183	10314	0
4183	3060	0
4183	7728	3
4184	10364	1
4184	1124	4
4184	14022	0
4184	18193	4
4184	19923	4
4184	28300	3
4184	29597	4
4184	36224	4
4184	43408	0
4184	44164	0
4184	51517	4
4184	529	4
4184	658	0
4184	69415	4
4184	79654	4
4184	85533	0
4185	101099	3
4185	101106	4
4185	101109	2
4185	12275	4
4185	29227	4
4185	39506	3
4185	4042	3
4185	46878	4
4185	6124	4
4185	9300	3
4186	30677	0
4187	101112	4
4187	101114	4
4187	45458	4
4187	51786	3
4187	7745	4
4188	101115	4
4188	3405	4
4188	81233	3
4188	9441	3
4189	101117	3
4189	2672	2
4190	101118	4
4190	34406	2
4191	101120	3
4192	36370	4
4192	70977	3
4192	78756	4
4193	11541	3
4193	19669	3
4194	44007	4
4194	5830	4
4195	1072	1
4195	1078	3
4195	1079	2
4195	374	4
4195	3870	4
4195	51124	3
4195	515	3
4195	6044	3
4195	6892	4
4195	69076	3
4195	9396	3
4195	9405	4
4196	1101	3
4196	72225	3
4196	7400	4
4197	101142	4
4197	25707	3
4197	34490	3
4197	36654	3
4197	44310	2
4198	101144	3
4198	22706	4
4198	2673	2
4199	57684	4
4199	92802	4
4200	2209	1
4200	51225	4
4200	6651	4
4201	1093	2
4201	11179	2
4201	2209	1
4201	44374	3
4201	51682	4
4202	101151	1
4202	101152	2
4202	101154	1
4202	11129	3
4202	19012	2
4202	51180	2
4202	56475	3
4202	6501	2
4203	13929	4
4203	16849	0
4203	2917	3
4203	42667	2
4203	44756	4
4203	48637	3
4203	51177	3
4203	51274	4
4203	65398	3
4203	83633	4
4203	98321	4
4204	10745	3
4204	1107	4
4204	12274	3
4204	18459	4
4204	23164	3
4204	70211	4
4205	101166	4
4205	101172	4
4205	11197	4
4205	56543	2
4206	32680	2
4206	72857	3
4207	101176	4
4208	101178	4
4208	101179	4
4208	101182	3
4208	18803	4
4208	31002	4
4208	3946	0
4209	101184	4
4210	101186	3
4211	101189	1
4211	101200	4
4211	33211	0
4211	43157	3
4211	4345	4
4211	48603	4
4211	58433	4
4211	66999	1
4211	90031	3
4212	7684	4
4213	43314	4
4214	101207	4
4214	1391	0
4215	10994	3
4215	18610	1
4215	19637	2
4215	43406	3
4215	47037	4
4215	48545	2
4215	613	4
4215	6901	4
4215	8082	4
4215	85309	0
4216	14312	2
4216	18615	3
4216	19338	3
4216	21932	3
4216	22702	4
4216	2286	1
4216	26061	4
4216	2749	3
4216	44445	2
4216	51465	4
4216	64253	3
4216	65555	2
4216	66137	3
4216	66663	3
4216	79635	3
4217	101217	3
4217	101221	3
4217	101226	4
4217	10732	0
4217	11230	4
4217	3590	3
4217	66514	1
4217	72902	3
4217	80115	3
4217	83050	4
4218	3396	3
4218	39533	4
4218	6411	4
4218	71175	4
4219	101234	4
4219	15067	3
4219	16372	4
4219	1743	2
4219	18536	4
4219	20648	4
4219	21709	3
4219	22436	4
4219	24547	4
4219	29443	2
4219	32998	4
4219	4030	3
4219	518	1
4219	6125	2
4219	6626	4
4219	66366	4
4220	101249	2
4220	101250	4
4220	101252	4
4220	101256	1
4220	11541	3
4220	22105	2
4220	45776	0
4220	49798	3
4220	50033	4
4220	53832	0
4220	69623	4
4220	71729	3
4220	80982	4
4221	101067	2
4221	101258	2
4221	101260	4
4221	101261	4
4221	101270	0
4221	101279	1
4221	101282	2
4221	101284	4
4221	101297	0
4221	101302	2
4221	101304	4
4221	101307	4
4221	101313	0
4221	101316	4
4221	101331	2
4221	101338	1
4221	101341	1
4221	101345	3
4221	101347	1
4221	101351	1
4221	101360	4
4221	101367	4
4221	101369	1
4221	101371	0
4221	101375	4
4221	101378	1
4221	101380	0
4221	11621	4
4221	11812	3
4221	13159	4
4221	14206	1
4221	15773	1
4221	1586	3
4221	15964	1
4221	15965	4
4221	15971	1
4221	15976	1
4221	15977	2
4221	15981	0
4221	15994	4
4221	16309	4
4221	2141	4
4221	23711	2
4221	24236	2
4221	24237	2
4221	28383	3
4221	3449	0
4221	37705	4
4221	42118	0
4221	4934	3
4221	4947	4
4221	65500	4
4221	65508	2
4221	65522	4
4221	65523	4
4221	67289	0
4221	67292	2
4221	67304	2
4221	67305	0
4221	67314	3
4221	67321	3
4221	67329	3
4221	73265	4
4221	74320	1
4221	85045	4
4222	101391	3
4222	21724	3
4222	2287	3
4222	23247	4
4222	24466	3
4222	35516	3
4222	389	4
4223	101394	2
4223	3436	1
4223	55373	3
4223	5623	4
4223	73645	2
4224	10651	0
4224	20634	2
4224	2818	4
4224	55697	4
4224	6032	4
4225	19991	4
4225	2209	4
4225	2228	3
4225	45048	4
4225	478	4
4225	50030	4
4225	50035	1
4225	5910	3
4225	657	4
4225	732	1
4225	94001	4
4226	1093	3
4226	14312	3
4226	16378	4
4226	23765	2
4226	24295	2
4226	24449	3
4227	28832	4
4227	2974	4
4227	392	3
4227	40367	2
4227	43593	3
4227	54895	4
4227	69661	0
4227	79108	3
4228	10306	4
4228	1255	1
4228	20615	3
4228	2838	4
4228	2978	4
4228	36339	3
4228	42091	3
4228	49981	3
4228	59539	4
4228	99610	3
4229	101412	4
4229	101415	4
4229	101417	4
4229	16318	4
4229	16893	0
4229	19165	4
4229	2143	4
4229	2144	1
4229	2823	4
4229	43607	4
4229	44282	4
4229	6365	4
4229	6370	4
4229	674	4
4229	75839	3
4229	87444	2
4230	101422	3
4230	101428	2
4230	1124	4
4230	1255	2
4230	16307	2
4230	16333	3
4230	19621	4
4230	20595	1
4230	35567	0
4230	37209	1
4230	38927	2
4230	40807	0
4230	43534	4
4230	51562	3
4231	101431	4
4231	14809	3
4231	18193	3
4231	42892	4
4232	12337	4
4232	1590	4
4232	16390	4
4232	2171	4
4232	2974	4
4232	35617	2
4232	40389	1
4232	40984	3
4232	50310	3
4232	50814	1
4232	51821	4
4232	54170	4
4232	613	4
4233	101436	3
4233	61065	4
4233	66729	4
4233	90871	3
4234	101444	3
4234	12225	4
4234	12845	4
4234	23012	3
4234	23753	4
4234	23757	4
4234	27075	2
4234	3567	2
4234	37687	2
4234	53804	0
4234	5803	3
4234	6125	1
4235	101446	2
4235	10732	4
4235	13760	4
4235	14124	4
4235	17575	4
4235	18897	4
4235	19043	3
4235	20480	3
4235	22779	2
4235	30088	3
4235	35583	3
4235	3590	1
4235	3607	4
4235	3612	4
4235	44545	3
4235	45232	3
4235	82348	2
4235	8353	2
4235	95043	2
4236	13205	0
4236	15770	4
4236	24300	3
4236	39706	4
4236	41558	4
4236	43598	4
4236	96707	4
4237	101449	0
4237	14023	4
4237	14789	3
4237	30047	4
4237	35502	3
4237	3939	3
4237	51353	4
4237	84827	1
4237	9237	4
4238	100546	4
4238	101451	4
4238	1028	1
4238	11520	4
4238	14125	2
4238	1532	1
4238	18399	4
4238	2686	3
4238	2771	2
4238	3015	3
4238	33336	3
4238	43480	3
4238	43777	4
4238	4465	4
4238	5632	4
4238	58907	2
4238	613	4
4238	74735	2
4238	8328	4
4238	8554	4
4239	1869	3
4239	55268	4
4239	89436	4
4239	93973	3
4240	101457	3
4240	11840	4
4240	15497	3
4240	15657	3
4240	16343	1
4240	16372	2
4240	1769	4
4240	19888	1
4240	2113	3
4240	2162	4
4240	24145	4
4240	2485	4
4240	35613	3
4240	36969	4
4240	39267	4
4240	39283	4
4240	39907	4
4240	46074	4
4240	49319	4
4240	50087	4
4240	5616	4
4240	5675	4
4240	6351	4
4240	691	4
4240	698	0
4240	73259	3
4241	1567	4
4241	2206	4
4241	29286	4
4241	29395	0
4241	43525	3
4241	61665	4
4241	73079	4
4242	101466	2
4242	101468	3
4242	16276	0
4242	16373	3
4242	361	0
4242	45125	4
4242	7354	3
4242	87655	3
4243	101470	4
4243	101472	4
4243	19510	4
4243	491	1
4243	6512	4
4243	94177	4
4244	101476	3
4244	101478	3
4244	101479	1
4244	30	4
4244	2817	2
4244	53949	3
4244	697	3
4244	698	2
4244	9192	4
4245	101483	4
4245	4462	4
4245	56265	2
4245	56318	1
4245	60295	4
4245	88395	3
4245	90437	3
4246	11653	3
4246	12943	0
4246	19652	4
4246	43406	0
4246	43449	3
4246	49979	1
4246	565	1
4246	59099	4
4246	62570	3
4246	68349	3
4246	68526	4
4246	73568	4
4247	101497	3
4247	10264	3
4247	4042	3
4247	88612	4
4248	16849	3
4248	19733	0
4248	25700	1
4248	28344	4
4248	34416	4
4248	42265	3
4248	43031	3
4248	45522	4
4248	62693	4
4248	674	3
4248	6932	3
4248	81130	3
4248	83109	3
4248	8691	4
4248	88459	2
4248	93788	2
4248	94963	3
4248	9505	3
4249	101511	3
4249	101514	3
4249	101518	4
4249	70493	2
4249	71652	4
4249	7445	0
4250	10293	3
4250	613	4
4251	35563	4
4251	48246	3
4251	90579	3
4252	101526	3
4252	101528	2
4252	101530	3
4252	12966	0
4252	13154	4
4252	14931	3
4252	22817	4
4252	24145	3
4252	37658	4
4252	56061	2
4252	61706	3
4252	657	3
4252	8344	1
4252	90609	4
4253	101537	1
4253	101538	1
4253	101540	4
4253	19899	0
4253	19901	1
4253	36595	4
4253	42035	4
4253	43780	4
4253	59925	3
4253	6333	4
4253	76864	3
4253	84851	0
4253	84881	4
4254	42667	1
4254	8667	4
4255	26685	3
4255	9131	2
4256	82425	4
4256	85995	3
4257	24379	4
4258	101545	2
4258	101548	4
4258	45136	4
4259	101555	3
4259	17688	4
4259	8540	4
4260	101556	3
4260	101558	3
4260	101563	3
4260	12593	2
4260	22819	3
4260	145	3
4260	23771	1
4260	27342	3
4260	29245	1
4260	31857	4
4260	42253	2
4260	43378	3
4260	63502	2
4260	6477	3
4260	71867	3
4260	84493	2
4261	1091	4
4261	11021	4
4261	24780	4
4261	3436	4
4261	524	4
4261	66219	4
4261	78732	4
4262	12287	4
4262	13205	0
4262	1753	3
4262	20615	4
4262	23258	3
4262	24150	3
4262	26533	4
4262	36385	4
4262	4155	4
4262	5852	2
4262	59708	3
4263	3184	4
4263	8782	4
4264	101581	4
4264	101584	4
4264	16339	4
4264	17041	4
4264	23278	3
4264	39538	4
4265	53786	2
4266	1578	4
4266	16842	4
4266	2113	0
4266	2420	0
4266	2975	4
4266	37411	4
4266	649	2
4266	6514	4
4266	697	4
4266	698	4
4266	884	3
4267	19536	4
4267	20609	3
4267	35109	4
4267	37770	3
4267	40210	4
4267	9752	0
4268	101587	4
4268	19350	4
4268	46744	4
4268	96139	3
4269	101598	4
4269	1578	4
4269	24957	3
4269	376	3
4270	100546	3
4270	37084	2
4271	101603	4
4271	101605	1
4271	18067	4
4271	361	1
4271	63429	2
4271	671	2
4271	73874	4
4271	7738	4
4272	101612	4
4272	11807	4
4272	12328	4
4272	1640	4
4272	1740	4
4272	2142	1
4272	21604	4
4272	24332	3
4272	24576	4
4272	2974	3
4272	3014	0
4272	33263	4
4272	36894	4
4272	39165	3
4272	39336	4
4272	40599	4
4272	45635	4
4272	5671	4
4272	68253	3
4272	698	3
4272	78993	4
4273	6015	4
4274	52729	0
4274	10007	3
4275	101620	4
4275	101622	4
4275	14124	4
4275	14999	4
4275	24150	3
4275	35617	3
4275	3627	3
4275	37102	3
4275	39029	4
4275	49683	4
4275	66854	3
4275	72593	4
4275	81144	3
4276	101624	4
4276	101627	4
4276	101628	3
4276	101631	4
4276	44352	4
4277	101642	4
4277	12943	1
4277	15668	3
4277	16114	0
4277	2209	3
4277	2313	1
4277	45449	0
4277	45745	4
4277	6087	4
4277	68262	4
4277	8903	4
4278	101656	4
4278	14125	1
4278	16390	4
4278	21865	4
4278	23265	3
4278	24311	0
4278	2978	3
4278	36347	4
4278	37768	3
4278	6367	1
4279	1598	4
4279	18550	0
4279	28832	4
4279	35624	4
4279	35821	4
4279	36876	3
4279	388	4
4279	39861	1
4279	43556	0
4279	44974	1
4279	54080	1
4279	5432	2
4279	5663	0
4279	96140	4
4280	1658	4
4280	62861	3
4281	101672	4
4281	19536	3
4281	83175	3
4282	101674	3
4282	1739	4
4282	90365	0
4282	95247	1
4283	101676	4
4283	1448	3
4283	24949	4
4283	29110	1
4283	31008	3
4283	37345	3
4283	37684	0
4283	37722	3
4283	98402	4
4284	26423	4
4284	77342	4
4285	101683	4
4285	101685	4
4285	21108	4
4285	49143	4
4285	51080	4
4285	64686	4
4285	6599	3
4285	7404	4
4285	7551	4
4285	8517	4
4285	9113	4
4286	20523	1
4286	37768	3
4286	41107	2
4286	45737	3
4286	5829	2
4286	5840	4
4286	84527	0
4286	85414	3
4286	92104	4
4287	1091	3
4287	1102	2
4287	15513	2
4287	43875	3
4287	88299	3
4288	101541	1
4288	101702	3
4288	101707	1
4288	101708	4
4288	101712	4
4288	101720	4
4288	101722	4
4288	101736	4
4288	101742	3
4288	101746	4
4288	101753	1
4288	10314	1
4288	10658	3
4288	11536	4
4288	12682	4
4288	13735	3
4288	14900	3
4288	1532	3
4288	15719	4
4288	1726	4
4288	17978	4
4288	23589	4
4288	25405	1
4288	3010	4
4288	31607	3
4288	34394	4
4288	3488	3
4288	37758	4
4288	40292	2
4288	47073	4
4288	53777	3
4288	5519	4
4288	58502	4
4288	66110	4
4288	69171	3
4288	82293	4
4288	83570	4
4288	90943	3
4288	9140	4
4288	97186	3
4288	9752	0
4288	10003	4
4289	101758	4
4289	101759	3
4289	11151	4
4289	1741	3
4289	1962	3
4289	2217	3
4289	24964	3
4289	3014	0
4289	38040	3
4289	478	4
4289	698	2
4289	81939	3
4290	101764	3
4290	101767	4
4290	101770	4
4290	101772	4
4290	1027	4
4290	12941	4
4290	15354	4
4290	23762	1
4290	2686	0
4290	356	3
4290	388	3
4290	39384	1
4290	40507	4
4290	40840	3
4290	47097	1
4290	53931	4
4290	72433	4
4290	79726	3
4291	101774	3
4291	101776	4
4291	101778	3
4291	101782	4
4291	12760	4
4291	16307	1
4291	17020	3
4291	2146	4
4291	24303	1
4291	26021	4
4291	2808	4
4291	30387	4
4291	35107	4
4291	3587	4
4291	37712	4
4291	39936	0
4291	40254	1
4291	4030	4
4291	4155	4
4291	5824	4
4291	677	4
4291	7779	0
4291	79236	4
4291	8554	4
4291	95637	4
4291	9752	0
4292	101786	4
4292	101788	3
4292	101791	3
4292	101795	4
4292	101800	4
4292	101804	3
4292	101810	3
4292	101811	4
4292	101812	3
4292	101818	3
4292	101821	4
4292	101824	3
4292	101829	4
4292	101832	3
4292	101839	3
4292	17409	4
4292	41459	3
4292	60302	4
4292	80548	1
4292	87048	3
4293	101862	4
4293	101863	3
4293	11669	0
4293	11670	3
4293	11809	4
4293	1578	2
4293	2162	4
4293	24219	4
4293	2849	4
4293	35646	4
4293	35669	3
4293	36894	3
4293	37034	4
4293	37235	4
4293	39336	3
4293	39562	2
4293	41107	4
4293	44337	4
4293	45068	4
4293	49955	0
4293	7748	0
4293	80034	2
4293	88640	2
4293	96037	3
4294	101864	2
4294	101865	0
4295	101867	4
4295	527	4
4296	101870	2
4296	101871	3
4296	101874	2
4296	4077	3
4296	50189	3
4296	5910	4
4296	85196	3
4297	17026	2
4297	49809	1
4298	1113	3
4298	11352	3
4298	1778	3
4298	31961	3
4298	62353	4
4298	68743	3
4298	87860	3
4298	885	1
4299	101884	1
4299	101885	4
4300	101891	2
4300	101892	3
4300	101893	4
4300	101904	1
4300	13210	2
4300	22733	4
4300	39871	3
4300	51791	4
4301	101531	3
4301	101907	4
4301	101911	3
4301	10334	4
4301	12287	3
4301	2118	2
4301	2154	3
4301	2751	3
4301	43525	4
4301	54152	2
4301	8731	4
4301	87455	0
4302	18139	2
4302	2103	3
4302	2430	4
4302	28003	4
4302	31751	3
4302	48539	3
4302	55285	4
4302	60230	4
4302	60514	4
4303	101918	3
4303	1107	4
4303	16269	3
4303	16356	4
4303	20600	4
4303	385	2
4303	3936	4
4303	39497	4
4303	5508	4
4303	63622	4
4303	68533	4
4303	696	4
4304	101919	4
4304	101920	4
4304	101928	3
4304	101937	2
4304	13901	2
4304	14900	4
4304	2126	2
4304	24701	4
4304	26968	3
4304	28904	4
4304	30231	3
4304	37280	4
4304	39044	4
4304	39210	4
4304	40041	4
4304	45293	3
4304	46128	4
4304	51810	4
4304	56139	4
4304	572	4
4304	6347	4
4304	649	1
4304	65758	3
4304	75573	3
4305	101947	3
4305	12171	3
4305	15884	4
4305	2994	4
4305	2996	0
4305	5552	4
4305	5868	3
4305	8546	4
4305	87142	4
4306	101962	4
4306	1546	4
4306	36481	3
4306	3912	1
4306	5553	4
4306	75866	3
4306	8684	3
4306	93363	4
4307	19942	4
4307	28861	3
4307	5674	3
4307	6349	1
4308	14525	2
4308	22181	4
4309	12274	4
4309	16281	4
4309	18620	4
4309	24236	2
4309	31968	4
4309	40607	3
4309	55313	3
4309	7605	0
4310	101974	4
4310	12104	3
4310	18392	4
4310	19994	4
4310	20099	4
4310	22443	3
4310	23197	2
4310	34365	4
4310	3905	3
4310	8525	3
4311	101981	4
4311	42674	3
4311	65133	4
4312	101983	3
4312	12997	3
4312	22819	0
4312	3008	0
4312	37208	4
4312	38944	2
4312	40609	4
4312	85309	0
4313	36818	4
4313	50120	4
4313	62140	4
4314	36303	4
4314	36556	4
4314	36876	3
4314	4067	3
4314	6442	3
4315	13021	3
4315	20208	3
4315	2748	1
4315	39525	4
4315	39598	4
4315	62964	1
4315	699	2
4316	36906	4
4317	13738	3
4317	14729	2
4317	2109	0
4317	21589	1
4317	33513	0
4317	34826	4
4317	36862	3
4317	36872	4
4317	391	3
4317	43569	3
4317	51775	4
4317	51426	3
4317	61553	3
4317	7768	3
4318	101996	0
4318	102002	3
4318	102004	4
4318	102007	4
4318	102008	3
4318	102012	3
4318	11564	3
4318	16183	4
4318	19022	4
4318	19536	4
4318	2109	3
4318	2113	4
4318	24219	4
4318	26973	1
4318	36876	3
4318	3859	3
4318	39217	4
4318	39331	3
4318	39907	4
4318	50013	1
4318	50084	3
4318	55040	2
4319	30555	4
4319	46590	2
4319	50851	2
4319	6311	3
4320	1586	4
4320	3167	4
4320	31829	4
4320	35526	4
4321	41947	3
4322	36312	4
4323	26434	4
4323	40133	4
4324	102028	2
4324	14562	4
4324	8633	3
4324	92039	4
4325	36351	1
4325	36645	4
4326	10307	2
4326	19888	3
4326	22346	3
4326	2571	1
4326	28989	2
4326	35995	4
4326	36293	4
4326	36964	4
4326	40621	4
4326	6189	3
4326	6344	4
4327	102034	4
4327	34490	4
4327	36227	4
4327	60250	2
4328	10354	4
4328	385	4
4328	50430	4
4328	51331	4
4328	649	1
4328	74262	4
4328	97620	4
4329	12646	3
4329	1821	1
4329	4298	0
4329	83505	3
4329	8705	3
4330	1091	4
4330	15496	4
4330	19698	3
4330	20448	3
4330	2808	4
4330	361	2
4330	366	4
4330	38989	4
4330	76163	4
4331	102045	3
4331	102046	3
4331	102047	3
4331	102049	4
4331	23259	3
4331	2976	2
4331	34524	2
4332	102052	4
4332	102055	4
4332	102056	4
4332	102057	2
4332	10334	3
4332	1819	2
4332	2978	4
4332	3008	4
4332	3559	3
4332	3563	4
4332	36898	4
4332	40047	4
4332	43535	3
4332	49955	0
4332	67989	4
4332	698	2
4332	7605	0
4332	87099	4
4332	88504	1
4333	2978	4
4333	3014	1
4333	388	4
4333	50083	4
4333	5654	4
4333	5824	4
4333	698	1
4333	70184	2
4334	102065	1
4334	307	4
4334	35866	1
4334	391	3
4334	39705	4
4334	43528	4
4334	4377	3
4334	44058	4
4334	45047	4
4334	45200	2
4334	45513	1
4334	48247	3
4334	56930	1
4334	5911	2
4334	71131	1
4334	72376	0
4334	7304	4
4334	84881	4
4335	19008	4
4335	43125	4
4335	732	1
4336	102072	4
4336	1554	3
4336	24246	3
4336	38203	4
4337	102083	3
4337	102090	4
4337	12464	2
4337	12567	3
4337	33009	3
4337	40970	1
4337	42591	3
4337	43946	4
4337	5532	4
4337	79220	4
4337	82681	4
4337	88029	3
4338	102092	2
4338	102094	3
4338	2297	1
