6501	15081	0
6501	6622	4
6501	76440	2
6502	104401	4
6502	22023	4
6502	4459	0
6502	51112	2
6502	57041	3
6502	59472	2
6502	657	4
6502	69329	3
6502	99871	3
6503	100312	4
6503	111008	4
6503	111016	1
6503	12768	2
6503	15586	2
6503	19674	4
6503	3402	3
6503	3407	3
6503	43597	3
6503	45066	1
6503	48967	4
6503	6673	2
6503	73937	1
6503	77448	2
6503	8657	0
6503	94440	4
6504	111019	4
6504	111021	3
6504	12419	4
6504	43021	4
6504	93645	4
6504	9638	1
6505	12427	4
6505	12504	3
6505	12652	2
6505	12660	2
6505	12759	2
6505	23711	2
6505	2456	4
6505	50971	1
6505	63070	0
6505	65481	4
6505	6634	3
6505	74523	3
6505	79447	3
6506	111028	4
6506	111030	4
6506	16722	2
6506	66642	4
6507	106988	0
6508	51304	3
6508	51371	0
6509	107339	4
6509	108141	3
6509	10977	2
6509	111033	3
6509	111039	2
6509	111043	3
6509	111045	3
6509	111052	4
6509	111059	3
6509	111061	2
6509	11335	3
6509	11337	2
6509	11542	3
6509	14316	1
6509	16164	2
6509	21589	1
6509	2292	3
6509	3913	3
6509	43597	3
6509	477	1
6509	54425	3
6509	6122	3
6509	63139	3
6509	70297	3
6509	71133	4
6509	8673	3
6509	87760	4
6509	884	3
6510	1124	4
6510	13736	3
6510	27114	3
6510	76697	2
6511	111068	1
6511	111070	3
6511	73022	3
6512	1091	4
6512	111074	4
6512	111076	4
6512	14851	4
6512	3011	3
6512	58858	3
6512	73600	3
6513	9890	3
6513	10364	2
6513	36122	1
6513	39349	4
6513	43490	3
6513	60302	4
6513	68561	4
6513	98766	4
6514	6078	4
6515	12668	4
6515	31638	2
6515	388	0
6515	6145	0
6515	7304	4
6515	95174	3
6516	8309	4
6517	111083	4
6517	19666	2
6517	2312	0
6517	2461	3
6517	29376	4
6517	51403	3
6517	8741	4
6517	91765	4
6517	98350	3
6518	111091	4
6518	111092	3
6518	2812	3
6518	53032	4
6518	69970	3
6518	83127	2
6519	111093	4
6519	3611	4
6519	42515	4
6519	55776	4
6519	6671	4
6520	111094	4
6520	111096	3
6520	111100	4
6520	22441	4
6520	57684	3
6521	28354	4
6521	28374	3
6521	33058	4
6521	35587	4
6521	93828	2
6522	19671	2
6522	23193	3
6522	5473	0
6523	38665	4
6523	43542	4
6523	6122	3
6524	649	4
6524	71135	4
6524	79020	4
6525	111109	3
6525	11958	4
6525	20592	4
6525	2126	4
6525	24219	4
6525	28804	4
6525	37123	4
6525	37216	4
6525	693	0
6525	8975	4
6526	3454	3
6527	111112	4
6527	12682	4
6527	42685	2
6528	111115	4
6528	1579	2
6528	50955	3
6528	89904	3
6529	13967	4
6529	31869	4
6530	10952	1
6530	11173	4
6530	16184	4
6530	2113	4
6530	25672	4
6530	2904	3
6530	37278	4
6530	3899	3
6530	391	3
6530	39674	4
6530	6108	4
6530	6886	4
6530	79655	4
6530	8802	3
6531	10953	4
6531	22999	4
6531	2305	4
6532	110615	4
6532	19047	4
6532	45636	4
6533	361	3
6534	11062	4
6535	2732	0
6535	44026	4
6535	613	3
6536	16344	4
6536	36364	1
6536	43807	4
6536	613	3
6536	72406	4
6537	57668	4
6537	95135	3
6538	10365	1
6538	10369	1
6538	108007	2
6538	111135	3
6538	11980	4
6538	12278	3
6538	14229	3
6538	14729	4
6538	14919	3
6538	14944	3
6538	16371	4
6538	16885	2
6538	17020	4
6538	1743	4
6538	1752	3
6538	17654	3
6538	1765	2
6538	1773	4
6538	18104	2
6538	18615	4
6538	18621	3
6538	19879	0
6538	19893	0
6538	19897	4
6538	19991	3
6538	21170	0
6538	2172	4
6538	2210	3
6538	24223	4
6538	34384	3
6538	36240	4
6538	36454	2
6538	36903	2
6538	391	3
6538	3965	4
6538	45049	4
6538	45304	3
6538	46417	4
6538	5315	3
6538	5432	4
6538	55369	4
6538	5987	4
6538	61857	4
6538	68537	2
6538	6885	1
6538	6887	3
6538	7606	3
6538	78206	3
6538	8657	0
6539	111136	4
6539	97838	3
6540	103322	4
6540	11227	3
6540	11335	2
6540	14309	1
6540	14316	4
6540	17240	2
6540	23769	2
6540	24543	3
6540	2461	2
6540	2681	2
6540	3969	2
6540	43879	2
6540	5862	2
6540	6049	3
6540	6136	3
6540	64253	2
6540	66761	4
6540	677	4
6540	71791	3
6540	9407	2
6541	105495	4
6541	109746	2
6541	39126	4
6542	10217	4
6542	111149	4
6542	16424	1
6542	57197	3
6542	93372	1
6543	106128	3
6543	1101	1
6543	96839	2
6544	111150	3
6544	19128	4
6544	31432	3
6544	43907	1
6544	7351	4
6545	3491	3
6545	617	4
6546	3487	4
6546	6108	4
6547	10277	4
6547	111156	4
6547	111161	4
6547	16547	3
6547	515	4
6547	92643	4
6547	94937	4
6548	1028	4
6548	106962	4
6548	39525	4
6548	677	4
6549	11164	4
6549	16840	3
6549	20448	3
6549	31156	3
6549	34416	2
6549	49085	4
6549	613	4
6549	9647	4
6550	12819	4
6550	19669	3
6550	4031	4
6551	3568	4
6551	8351	4
6552	10526	3
6552	107501	4
6552	111169	4
6552	13109	3
6552	19679	0
6552	64025	2
6552	7725	4
6553	11429	2
6553	13900	3
6553	21712	1
6553	31630	3
6553	36044	4
6553	3614	4
6553	388	2
6553	537	3
6554	111172	4
6554	14104	3
6554	14300	4
6554	56811	2
6555	1746	3
6555	361	1
6555	44272	4
6556	1107	4
6556	111175	1
6556	12138	4
6556	14019	4
6556	15991	4
6556	16281	3
6556	20978	2
6556	22350	4
6556	22979	4
6556	2418	3
6556	361	2
6556	36360	1
6556	36875	4
6556	4459	0
6556	45185	3
6556	5663	3
6556	7846	3
6556	86072	1
6556	96259	3
6556	9752	0
6557	11542	4
6557	16893	3
6557	19246	0
6557	2168	0
6557	361	4
6557	45048	3
6558	99995	4
6558	111189	3
6558	111191	3
6558	111194	4
6558	11137	3
6558	18154	0
6558	21602	4
6558	57660	4
6558	64072	4
6558	718	1
6558	7380	3
6558	8002	2
6558	9289	4
6558	96749	4
6558	97162	4
6559	2142	2
6559	2915	2
6559	74422	4
6560	1741	4
6560	23587	4
6560	2807	3
6560	32207	4
6560	5671	4
6560	6514	4
6561	111204	3
6561	2139	3
6561	28314	4
6561	35577	3
6561	3568	3
6561	3570	3
6561	66450	3
6561	6753	2
6562	111208	4
6562	2103	4
6562	2143	1
6562	42751	4
6563	111213	3
6563	36154	3
6563	45208	4
6563	5868	2
6563	61717	3
6563	6360	3
6563	81516	1
6563	86343	4
6564	111222	2
6564	111223	4
6564	111231	3
6564	111233	3
6564	37975	2
6564	38876	3
6564	50804	4
6564	51160	4
6564	91057	4
6564	93427	0
6565	11012	4
6565	16269	1
6565	19536	4
6565	21597	4
6565	3449	4
6565	732	3
6565	8208	3
6566	111238	4
6567	111239	3
6568	82301	4
6569	111241	3
6569	25344	3
6569	5919	4
6569	9261	4
6569	9380	3
6569	9405	4
6570	103441	2
6570	16277	2
6570	19669	4
6571	100785	4
6571	111246	4
6571	73255	4
6572	19839	3
6572	24380	3
6572	7830	4
6573	19669	1
6573	3422	4
6573	8770	4
6573	8771	4
6574	16372	3
6575	70741	4
6576	4222	3
6576	4459	1
6576	55013	3
6576	68773	3
6576	69004	2
6576	74980	4
6577	111254	3
6577	42866	4
6578	111255	4
6578	111256	4
6579	2954	4
6579	37757	3
6579	40057	2
6579	79029	4
6579	80598	4
6580	55220	2
6580	88181	0
6581	111263	4
6581	111265	4
6581	111266	4
6581	16838	2
6582	34274	0
6583	111275	4
6583	2781	4
6583	36351	2
6584	15635	2
6584	49832	4
6584	91636	4
6585	25372	4
6585	5808	1
6586	54000	4
6586	54897	1
6586	72880	4
6586	87557	3
6587	111282	4
6588	5654	4
6589	13702	2
6589	14184	3
6589	19899	2
6589	2733	4
6589	36164	4
6589	45485	4
6589	51426	3
6589	85348	4
6590	22016	1
6591	39567	1
6592	1098	4
6592	51631	0
6593	10972	4
6594	10355	4
6594	111289	2
6594	36268	4
6595	51213	0
6595	55359	2
6596	99602	3
6597	9825	4
6598	111298	4
6598	111301	4
6598	111303	3
6598	111316	3
6598	111319	2
6598	111320	3
6598	46670	4
6598	5419	3
6598	74259	4
6598	83043	3
6599	111322	4
6600	15365	4
6600	19036	3
6600	139	0
6600	62398	4
6600	78829	1
6601	15662	4
6601	1582	2
6601	17042	0
6601	23211	1
6601	43535	1
6601	4368	4
6601	52952	2
6601	649	4
6601	74981	4
6601	7605	0
6602	111323	4
6602	38207	3
6602	43843	3
6602	49947	2
6603	16315	4
6603	29054	4
6603	2916	4
6603	42114	4
6603	5663	4
6604	12330	3
6604	1579	3
6604	2782	3
6604	3486	3
6604	48246	2
6604	73164	2
6604	732	3
6605	12670	2
6605	13084	4
6605	16273	3
6605	31391	3
6605	40926	3
6605	59472	3
6605	60591	4
6605	667	3
6605	76698	3
6605	8802	4
6605	8903	4
6605	9640	3
6606	103632	2
6606	13154	1
6606	1535	0
6606	15657	3
6606	2117	4
6606	2133	3
6606	24236	4
6606	2781	3
6606	2953	3
6606	2997	4
6606	31866	4
6606	39718	4
6606	54133	3
6606	54357	4
6606	56835	1
6606	6512	3
6606	70261	4
6606	73645	3
6607	14666	4
6607	24346	3
6607	28796	4
6608	1039	1
6608	14124	4
6608	1586	4
6608	19942	4
6608	49087	2
6609	1112	3
6609	12049	1
6609	42693	4
6610	29394	3
6610	50813	3
6610	85342	4
6611	111345	4
6611	19034	1
6611	63029	4
6611	63041	4
6612	2139	2
6612	23613	4
6612	6108	4
6613	12049	1
6613	13205	0
6613	2107	2
6613	2327	0
6613	35614	3
6613	3689	3
6613	38980	4
6613	4040	4
6614	111353	2
6614	111354	3
6614	48423	3
6614	66782	1
6615	111360	4
6615	111364	4
6616	111367	4
6616	111368	4
6616	111369	2
6616	111376	3
6616	111378	3
6616	111383	4
6616	111389	2
6616	111399	1
6616	11302	3
6616	13218	2
6616	14246	3
6616	14306	0
6616	15694	3
6616	16854	2
6616	16885	1
6616	17506	1
6616	18154	3
6616	1870	2
6616	21707	3
6616	21711	2
6616	21932	3
6616	2392	2
6616	2395	1
6616	2398	0
6616	2406	1
6616	2418	3
6616	24719	4
6616	24757	0
6616	24818	3
6616	25074	3
6616	25433	3
6616	26066	2
6616	30210	4
6616	30792	2
6616	31842	4
6616	32517	4
6616	33298	1
6616	34369	4
6616	3571	1
6616	37810	2
6616	3939	4
6616	3980	3
6616	4361	2
6616	45397	1
6616	46547	1
6616	46953	2
6616	51321	0
6616	54756	4
6616	5974	4
6616	60360	0
6616	6082	4
6616	6109	2
6616	62245	0
6616	62725	1
6616	63033	4
6616	70317	4
6616	72382	2
6616	88720	4
6616	90883	3
6616	9752	0
6617	19665	2
6617	62212	4
6618	21719	2
6618	22860	4
6618	2286	4
6618	30946	4
6618	45384	4
6618	59694	4
6618	9405	4
6619	12920	1
6619	657	4
6619	9387	4
6620	9890	2
6620	18580	1
6620	2424	4
6620	2461	2
6620	7575	3
6620	79278	3
6621	10732	3
6621	111411	3
6621	15681	3
6621	19840	4
6621	5597	4
6622	11853	4
6622	19705	4
6622	43037	2
6623	38610	4
6623	8557	4
6624	106377	4
6624	20585	4
6625	20307	4
6626	111423	3
6626	111425	4
6626	111426	2
6626	111429	3
6626	14286	0
6626	25238	4
6626	77050	3
6627	2135	3
6627	2149	1
6627	2158	1
6627	24219	4
6627	46750	4
6627	50797	0
6627	698	3
6628	100008	4
6628	111441	4
6628	12790	4
6628	2133	1
6628	24215	4
6628	32714	4
6628	3509	3
6628	38584	3
6628	3991	3
6628	43828	1
6628	44525	2
6628	45185	0
6628	54424	1
6628	74345	2
6629	11691	2
6629	52970	4
6629	52998	3
6630	860	4
6631	10954	4
6631	15002	2
6631	20667	3
6631	22812	4
6631	2408	3
6631	4067	3
6631	5992	4
6631	77128	4
6632	2436	3
6633	38329	4
6633	6486	3
6634	10977	1
6634	12817	3
6634	18653	3
6634	19315	4
6634	32749	4
6634	45629	3
6634	6082	3
6634	74816	2
6634	7539	2
6634	87522	3
6635	108163	4
6635	111453	4
6635	111456	2
6635	12897	0
6635	16842	1
6635	17233	4
6635	21089	4
6635	9143	4
6636	1099	2
6636	4195	3
6636	5422	3
6636	5424	3
6636	670	2
6636	732	4
6637	109661	4
6637	111467	0
6637	111469	2
6637	111474	1
6637	11766	0
6637	14577	0
6637	1659	1
6637	23618	4
6637	24316	0
6637	2454	1
6637	32741	4
6637	47673	1
6637	506	2
6637	5424	4
6637	55266	2
6637	72517	3
6638	111477	2
6638	28794	4
6638	5628	4
6638	62337	3
6638	93409	4
6639	13010	4
6639	18555	3
6639	21864	3
6639	7673	2
6640	111489	4
6640	111492	3
6640	59249	4
6640	61110	3
6641	12888	2
6641	14814	4
6641	22828	4
6641	2668	0
6641	3422	4
6641	43390	3
6641	688	3
6641	85348	3
6641	9609	2
6642	111497	3
6643	104181	3
6643	11822	3
6643	2973	4
6643	31444	3
6643	3918	4
6643	53806	2
6643	5819	3
6643	80909	3
6644	10035	4
6645	111504	3
6646	111507	4
6646	111509	3
6646	613	3
6646	81332	4
6647	111515	4
6648	111518	3
6648	16848	1
6648	1871	2
6648	3583	3
6649	3474	3
6649	6637	4
6649	6643	4
6650	1107	4
6650	30685	4
6650	4927	4
6650	52952	3
6650	5646	4
6650	5647	4
6650	5856	0
6650	64977	4
6651	8726	4
6652	19670	4
6652	2293	4
6652	25949	4
6652	6122	4
6652	6646	4
6652	6651	4
6653	51417	1
6654	26639	4
6654	93718	4
6655	11978	4
6655	2578	4
6656	1079	4
6656	1092	4
6656	111533	4
6656	111536	2
6656	16409	4
6656	1819	4
6656	127	4
6656	2350	3
6656	2393	3
6656	29284	3
6656	31256	4
6656	31624	4
6656	32741	4
6656	3436	0
6656	3571	4
6656	3572	4
6656	44494	4
6656	55279	4
6656	5804	4
6656	6110	4
6656	72519	3
6656	73312	4
6656	74246	4
6656	7776	4
6656	9390	4
6656	9407	0
6656	9425	3
6656	978	4
6657	2904	3
6657	40738	4
6657	58469	4
6658	24860	3
6658	36044	3
6658	41554	2
6659	111543	3
6659	11160	4
6659	24208	4
6659	49472	3
6659	49890	4
6660	111553	4
6660	15497	4
6660	1743	4
6660	60979	4
6661	37083	4
6662	1028	3
6662	111559	3
6662	111562	3
6662	13713	4
6662	16373	1
6662	2285	4
6662	5268	4
6662	65714	1
6662	65918	2
6662	679	1
6662	716	3
6663	111565	4
6663	13080	4
6663	67443	2
6664	33008	3
6664	51115	3
6664	67285	2
6665	50440	1
6665	79354	4
6666	6624	4
6667	14025	4
6667	36221	3
6667	39562	4
6667	45258	4
6667	48257	3
6667	6071	3
6667	613	4
6667	73213	4
6667	81936	3
6667	8526	3
6667	98563	4
6668	105543	4
6668	16021	4
6668	17027	4
6668	39708	4
6668	56547	3
6668	613	4
6668	95879	3
6669	111578	4
6669	16022	4
6669	19984	4
6669	20028	4
6669	3520	3
6669	39546	3
6669	6560	4
6669	86079	3
6670	1102	3
6670	111584	4
6670	15990	4
6670	2461	4
6670	3410	3
6670	515	4
6670	5619	4
6670	6660	3
6670	70105	4
6670	74649	4
6670	76264	3
6671	12780	4
6672	111585	4
6672	77390	4
6673	42722	4
6673	57510	4
6674	111589	3
6674	19036	4
6674	21596	3
6674	139	4
6674	2838	4
6674	2975	3
6674	3557	3
6674	3587	4
6674	37207	4
6674	39541	4
6674	43863	3
6674	5654	4
6674	5873	3
6674	6514	4
6675	93713	4
6676	111592	2
6676	12437	3
6676	2749	3
6677	13428	1
6677	82417	4
6677	91643	4
6678	111599	0
6678	13016	4
6678	72333	4
6679	2292	2
6680	102516	4
6680	361	0
6680	6626	4
6681	24219	0
6681	33386	2
6681	698	1
6682	16920	4
6683	7804	4
6684	3239	4
6685	515	1
6685	61728	4
6685	91200	3
6686	111611	0
6686	51009	0
6686	70698	4
6687	4062	2
6687	71129	1
6688	95085	4
6689	11178	0
6689	21590	1
6690	104261	3
6691	108002	4
6691	10812	3
6691	49277	3
6691	52795	4
6692	1028	3
6692	10478	4
6692	1093	3
6692	111622	4
6692	16344	4
6692	2123	4
6692	3568	4
6692	37203	4
6692	45181	4
6692	61923	4
6692	677	4
6692	74994	4
6693	19187	4
6693	25142	4
6693	37203	4
6694	1081	4
6694	11344	4
6694	18577	0
6694	1878	1
6694	2109	3
6694	2427	4
6694	26973	3
6694	37070	4
6694	43641	3
6694	44290	3
6694	44544	4
6694	65214	3
6694	87004	3
6695	13741	4
6695	15606	4
6695	613	4
6696	13736	3
6696	1590	3
6696	40986	0
6696	41597	2
6696	44114	4
6696	6555	4
6697	67224	3
6698	16786	3
6698	24625	1
6698	5475	2
6698	58880	3
6698	58906	4
6699	14327	4
6699	39267	3
6699	6092	4
6699	66007	4
6700	9952	4
6700	107570	3
6700	108349	3
6700	108494	4
6700	111642	3
6700	111643	3
6700	14329	4
6700	14946	4
6700	1751	4
6700	19715	4
6700	2334	0
6700	3419	4
6700	51415	4
6700	54474	4
6700	55686	0
6700	7236	2
6700	90253	4
6700	99618	2
6701	19455	4
6701	2142	3
6701	22706	3
6701	44308	4
6702	4068	4
6703	22706	3
6703	38990	4
6703	6122	2
6703	696	3
6704	16320	1
6704	23298	4
6704	61650	3
6705	111652	3
6706	11025	1
6706	25281	3
6707	79840	4
6708	20211	4
6708	670	4
6709	111658	0
6709	13191	0
6709	13971	4
6709	18579	1
6709	47272	3
6709	78353	4
6710	24147	0
6710	388	3
6710	39165	3
6710	39349	4
6711	101597	4
6711	1028	4
6711	1088	4
6711	1107	4
6711	111485	4
6711	111665	4
6711	111671	4
6711	111685	3
6711	13205	0
6711	15684	3
6711	1581	4
6711	1588	4
6711	1725	2
6711	18861	4
6711	2209	4
6711	24204	0
6711	24219	3
6711	28461	2
6711	30228	0
6711	31128	3
6711	35984	4
6711	37306	4
6711	373	4
6711	39705	4
6711	39907	2
6711	3991	2
6711	40375	4
6711	5845	4
6711	613	4
6711	70275	3
6711	74742	0
6711	84915	0
6711	94986	1
6712	43328	2
6713	2940	4
6713	36585	4
6713	58531	3
6713	696	4
6714	1037	4
6714	111690	4
6714	111694	1
6714	11179	2
6714	12997	0
6714	13008	4
6714	16303	4
6714	24320	4
6714	2808	4
6714	2812	4
6714	2813	4
6714	2936	4
6714	3424	4
6714	51331	0
6714	54066	4
6714	56987	4
6714	6345	4
6714	6523	1
6714	9650	4
6715	12392	4
6716	10997	4
6716	13970	4
6716	2808	4
6716	4068	3
6716	515	2
6716	62184	3
6716	97406	4
6716	98529	3
6717	100990	3
6717	62561	4
6717	66636	3
6717	75886	2
6717	8689	4
6717	89865	2
6718	19087	2
6718	30232	0
6718	33305	2
6718	711	4
6719	111713	3
6719	12273	0
6719	14572	3
6719	33336	2
6720	26859	3
6720	31444	3
6720	3560	3
6720	44316	3
6720	6081	3
6720	87878	3
6720	95744	4
6721	111718	4
6721	111721	3
6721	111727	3
6721	43127	3
6721	54395	3
6721	61742	3
6722	36593	4
6722	42264	4
6722	68772	0
6723	20437	3
6723	3060	1
6723	33369	0
6723	35693	1
6723	45302	4
6723	513	1
6724	107867	3
6724	1082	0
6724	11178	2
6724	12534	3
6724	30	4
6724	16715	0
6724	16920	1
6724	1811	4
6724	2408	4
6724	24745	4
6724	24756	0
6724	25068	1
6724	3567	3
6724	3570	3
6724	67531	4
6725	111741	3
6725	12275	3
6725	12978	4
6725	16058	3
6725	16424	3
6725	18535	4
6725	18554	4
6725	21115	2
6725	2984	3
6725	3457	4
6725	3545	3
6725	3585	3
6725	3604	4
6725	3669	4
6725	3703	3
6725	391	2
6725	43894	4
6725	45186	3
6725	45254	3
6725	52952	2
6725	6458	4
6725	6555	4
6725	66455	1
6725	8343	4
6725	86946	3
6725	8701	1
6725	9492	4
6726	72450	4
6727	111744	3
6727	23715	4
6728	111746	4
6728	3437	0
6729	19304	3
6730	111747	4
6730	2205	4
6730	37277	4
6730	43841	4
6730	478	4
6730	81071	4
6731	111197	4
6731	111752	4
6731	111762	2
6731	111768	4
6731	111769	4
6731	17953	4
6731	17983	4
6731	51537	4
6732	2291	3
6732	2418	3
6732	24744	3
6732	2973	2
6732	3208	4
6732	55758	4
6732	60105	2
6732	69930	4
6732	8710	3
6733	24229	4
6733	56442	1
6733	8672	4
6734	14246	4
6735	82129	4
6736	38329	4
6736	42871	4
6737	55348	3
6737	688	2
6738	368	2
6739	12441	4
6740	11350	3
6740	36890	4
6740	38887	4
6740	8136	3
6741	111787	4
6742	17555	3
6742	42243	4
6743	111792	4
6743	61618	4
6743	88273	4
6744	63545	4
6745	14124	4
6745	15121	3
6745	3572	1
6745	3611	4
6745	3980	3
6746	11541	0
6747	10334	4
6747	10354	4
6747	1114	0
6747	111799	4
6747	12287	4
6747	12438	4
6747	13152	4
6747	13156	4
6747	15498	4
6747	1555	4
6747	18512	4
6747	18548	4
6747	19522	4
6747	19611	4
6747	19612	4
6747	19628	3
6747	19844	4
6747	2068	4
6747	2126	3
6747	2162	4
6747	23268	4
6747	2326	4
6747	28804	4
6747	3015	3
6747	32870	4
6747	35613	4
6747	38941	4
6747	40211	4
6747	40738	4
6747	42114	4
6747	4460	4
6747	51775	4
6747	50003	4
6747	50009	4
6747	50808	4
6747	51581	2
6747	54856	4
6747	5516	4
6747	57264	4
6747	5736	4
6747	5832	4
6747	6079	4
6747	62124	1
6747	6346	4
6747	700	4
6747	80030	4
6747	83171	4
6747	84598	4
6747	92459	4
6747	94987	4
6747	9752	0
6748	2173	4
6749	3228	3
6750	51176	2
6751	15260	1
6751	98962	4
6752	109095	4
6752	11173	4
6752	35563	4
6752	76507	4
6753	111807	4
6753	51021	1
6753	6080	4
6753	61836	0
6754	15576	4
6754	30257	1
6754	42685	3
6754	72385	4
6754	74977	4
6755	11172	4
6755	81084	4
6756	25126	3
6756	2828	4
6756	4053	4
6756	59104	4
6756	6894	3
6757	13218	3
6757	31150	3
6757	36872	4
6757	43604	3
6757	4427	4
6757	55474	3
6757	5637	3
6758	74021	4
6759	30228	2
6759	3875	3
6759	6125	3
6759	65748	1
6759	66378	3
6760	6626	4
6761	23592	3
6761	5841	4
6762	86369	4
6763	42253	3
6764	111819	4
6764	657	3
6765	51657	4
6766	16811	4
6766	78203	2
6767	12885	3
6768	16134	4
6768	65028	4
6769	111823	3
6769	111824	4
6769	2103	3
6769	23355	4
6770	74655	1
6771	25448	3
6772	361	0
6773	60222	4
6774	97277	3
6775	12566	2
6775	14178	4
6775	2781	4
6775	28832	4
6775	35641	4
6775	361	1
6775	43564	4
6775	5803	4
6775	65542	3
6775	657	0
6775	69054	4
6775	79658	4
6775	81154	4
6775	95942	3
6776	2292	3
6776	63365	3
6777	3394	4
6777	52959	3
6778	68528	3
6779	3573	3
6779	42112	4
6780	38280	4
6781	111844	3
6781	1765	3
6781	22044	4
6781	58906	3
6781	6503	3
6781	96257	4
6782	110815	3
6782	2288	3
6782	2427	3
6782	9484	4
6783	44310	4
6784	100471	3
6784	111846	1
6785	14903	4
6785	45254	1
6786	111848	3
6786	28339	3
6786	3405	4
6786	84296	4
6786	97852	3
6787	111852	4
6788	74359	4
6789	45513	3
6790	10640	2
6790	111870	4
6790	111871	4
6790	111872	3
6790	11744	4
6790	11746	3
6790	11748	3
6790	14101	1
6790	16119	3
6790	17285	4
6790	1765	0
6790	19715	4
6790	19991	1
6790	22091	4
6790	23283	4
6790	29278	3
6790	3009	1
6790	32730	4
6790	32733	4
6790	379	3
6790	45063	4
6790	56909	4
6790	6087	4
6790	65080	3
6790	70432	4
6790	71240	4
6790	71283	1
6790	74048	2
6790	7606	4
6790	77845	4
6790	86474	3
6790	92982	2
6791	14202	3
6792	111876	1
6792	14228	4
6792	6669	4
6792	78483	4
6792	85708	2
6793	48681	4
6794	64256	3
6795	26117	3
6795	3899	1
6795	43883	4
6796	13080	4
6796	25934	3
6797	111878	3
6797	111883	4
6797	17049	2
6797	17470	4
6797	35761	3
6797	3904	1
6797	66387	4
6797	6660	3
6797	72092	3
6797	9327	4
6798	1102	1
6798	11172	3
6798	21133	4
6798	42667	2
6798	68524	2
6799	22033	3
6799	6122	4
6800	109512	4
6800	14751	4
6800	32583	4
6800	38672	2
6801	21128	3
6801	28912	3
6801	42231	2
6801	43039	1
6801	43040	4
6801	48694	0
6801	67458	3
6802	111891	3
6803	102111	3
6803	12628	3
6803	17125	3
6803	17154	3
6803	23694	3
6803	2437	3
6803	29220	3
6803	3589	3
6803	5142	3
6803	69393	4
6803	7322	1
6803	7350	3
6803	7370	2
6803	7551	4
6803	77499	1
6803	87363	3
6803	8925	0
6803	9099	1
6803	9405	3
6804	110370	4
6804	111903	4
6804	18443	1
6805	111914	4
6805	111916	2
6805	111917	4
6806	3293	1
6806	3332	2
6806	6704	2
6807	32720	0
6807	68921	3
6808	111925	4
6808	111932	1
6808	15732	3
6808	17297	0
6808	17709	4
6808	3127	2
6808	7551	3
6809	111939	4
6809	17847	4
6810	111946	2
6810	38237	3
6811	80305	1
6812	111949	3
6813	43190	4
6814	111957	4
6814	111960	3
6814	36379	2
6814	40077	3
6815	111961	4
6815	111963	4
6816	104009	1
6816	111965	3
6816	111969	3
6816	111971	3
6816	111977	0
6816	111979	1
6816	13194	2
6816	13355	3
6816	20804	3
6816	21971	2
6816	27026	2
6816	30243	3
6816	38583	3
6816	43308	3
6816	59422	2
6816	5956	3
6816	65677	3
6816	6816	3
6816	70817	3
6817	42518	4
6817	80308	1
6818	19127	0
6819	111986	1
6820	111989	3
6820	111990	3
6820	111995	0
6821	29597	3
6821	85299	3
6822	10327	3
6822	11909	0
6822	21107	0
6822	23702	1
6822	52776	2
6822	6135	2
6822	6139	0
6822	79454	4
6822	81586	3
6822	87734	3
6823	112004	1
6823	56452	2
6824	112005	3
6825	112007	2
6826	2292	1
6826	2461	1
6827	27585	3
6828	112013	3
6828	3450	4
6828	6863	4
6829	16314	3
6829	24964	4
6829	361	0
6829	43910	0
6829	526	4
6829	5889	1
6829	86366	0
6830	109424	4
6830	112024	4
6830	73710	0
6831	66783	4
6832	112034	3
6832	28337	3
6832	32652	4
6832	49258	1
6833	11711	3
6833	52998	3
6834	10925	4
6834	36931	1
6835	4247	4
6836	112043	4
6836	21161	0
6836	27124	4
6837	16965	4
6837	3979	0
6838	36265	3
6838	45146	4
6839	49793	0
6840	102850	4
6840	104764	4
6840	112052	4
6840	112069	4
6840	32965	3
6840	51262	4
6840	62814	4
6840	657	4
6840	665	4
6840	66775	1
6840	70239	3
6841	23653	3
6841	32574	2
6842	103837	4
6842	112074	4
6843	19013	1
6843	42265	4
6843	515	2
6843	613	4
6844	17512	3
6844	20641	0
6844	2395	2
6844	27594	3
6844	7583	2
6845	81080	3
6846	18273	3
6847	16990	4
6847	68859	3
6847	68862	3
6847	72156	3
6847	77898	4
6847	93521	3
6848	112095	4
6849	10940	4
6849	112098	3
6849	12527	3
6849	21139	3
6849	51125	3
6849	9404	4
6850	11336	3
6850	25070	4
6850	29233	0
6850	3495	3
6850	3601	4
6850	44376	4
6850	6125	4
6850	8569	3
6851	112109	3
6851	112115	4
6851	112116	2
6851	112122	2
6851	13	4
6851	13750	4
6851	1869	1
6851	21709	1
6851	2409	3
6851	2436	3
6851	24706	1
6851	2642	3
6851	26510	0
6851	34490	1
6851	366	4
6851	42464	3
6851	50193	4
6851	509	4
6851	52491	3
6851	6155	1
6851	68868	0
6851	7425	4
6851	7584	4
6852	103148	4
6852	104540	2
6852	112124	4
6852	44136	3
6852	4449	0
6852	6344	0
6852	8527	4
6853	112130	4
6854	11162	3
6854	112131	0
6854	112132	3
6854	112141	4
6854	112145	4
6854	31003	4
6854	34485	3
6854	6726	3
6854	79197	3
6855	112149	4
6855	515	3
6855	530	3
6856	91421	1
